Date,AAPL,AMZN,GOOGL,MSFT,NVDA
2019-04-16,0.29476430227000305,0.8172147411958413,0.771791646743953,0.4392824554609238,0.2831553722029274
2019-04-17,0.3234508288081075,0.8190583765032828,0.7861769545527819,0.4533515493928546,0.276597332986217
2019-04-18,0.32884808263281506,0.8158164864538837,0.7885017435500266,0.47586237031717293,0.2695406949588419
2019-04-19,0.32884808263281506,0.8158164864538837,0.7885017435500266,0.47586237031717293,0.2695406949588419
2019-04-22,0.33380190313636193,0.8423532973433279,0.8099835789164018,0.4813494590330709,0.2850090317022127
2019-04-23,0.3556124007229815,0.8801180290108224,0.8394010447431932,0.5049856631342216,0.30069121011012445
2019-04-24,0.3532465245810916,0.8573100554817272,0.8209780298394542,0.49893577006606193,0.3042554660232626
2019-04-25,0.3393468118195957,0.8578279802911988,0.8337203781697271,0.557182242936314,0.2738887175361906
2019-04-26,0.332101176976213,0.9079392997496945,0.8513394029889656,0.5675932777243127,0.21101707772158584
2019-04-29,0.3343934600616312,0.8953026930312047,0.884165348865126,0.5659052029590641,0.2198563228641892
2019-04-30,0.3052631486431794,0.8829663783902235,0.7141976795266753,0.5775825757306126,0.23176040369442186
2019-05-01,0.37808875140971576,0.8674295823968468,0.6693809064404106,0.539314247817579,0.2279829906291133
2019-05-02,0.36795962811483274,0.8563467501067716,0.6574775275041929,0.5158189985231458,0.24737166662075083
2019-05-03,0.38718265008537767,0.9201926389482062,0.6977496605246327,0.5536644620160271,0.24608847973103143
2019-05-06,0.36300580761128565,0.9078563243072251,0.7045839767693329,0.5431125851851564,0.22356295735038922
2019-05-07,0.3214545585581152,0.8772489752829196,0.6790644343080476,0.5061111590748995,0.17551840309048083
2019-05-08,0.32175057139354113,0.8739032473940871,0.6649412043032497,0.5059704297958727,0.18129226493555883
2019-05-09,0.30563287172147247,0.8553627403833142,0.6600294149959138,0.5058298132806913,0.15470416163606227
2019-05-10,0.28507380765405865,0.8451188293287211,0.6594526569147048,0.5287623709867082,0.14493822364629017
2019-05-13,0.2000187498233048,0.775410448892007,0.6051797214729089,0.47558091175911943,0.07101745895219413
2019-05-14,0.22183920825355496,0.7934744397903124,0.5846766392299936,0.4949965906556124,0.09660795392293964
2019-05-15,0.23861280018210773,0.8256150169429926,0.6649761836128043,0.5197085618416308,0.07907245827192799
2019-05-16,0.23237836674683687,0.8633383399134835,0.6889225917058286,0.5608012857897466,0.08342048084927645
2019-05-17,0.22436246572481022,0.8233879560671109,0.6614452759799936,0.5486570706983498,0.05733118171415552
2019-05-20,0.18049889471256453,0.8129991145730047,0.6192855953317444,0.5225329578767131,0.023257798740883517
2019-05-21,0.20655025077156264,0.8114971800400754,0.6363801975252907,0.5321354758933803,0.04685252944422991
2019-05-22,0.17819829139305465,0.8137345140659773,0.6388446367431246,0.5430087296835668,0.026465629062707885
2019-05-23,0.1550417908659356,0.7679527741713095,0.6204739572949025,0.5219677854836986,-0.008320399739480733
2019-05-24,0.14992051100299686,0.7760318954439882,0.6087104955969045,0.5228153185455295,-0.02378866803161439
2019-05-27,0.14992051100299686,0.7760318954439882,0.6087104955969045,0.5228153185455295,-0.02378866803161439
2019-05-28,0.14442857057059966,0.7896525118859357,0.610371078239053,0.5216855375787275,-0.03676223098949949
2019-05-29,0.13811972377408743,0.7717955644726497,0.5760769359232956,0.5044579283378714,-0.058075892669427365
2019-05-30,0.1449481750489363,0.7688228309537755,0.5786463130697939,0.5156135427968744,-0.0657120388696586
2019-05-31,0.12097523690328504,0.7260966419719896,0.552584858328039,0.4866649211763101,-0.091759993457602
2019-06-03,0.10783852476390243,0.6407684900994295,0.43414571722829653,0.4324394942682488,-0.10374909072424932
2019-06-04,0.1548933157026402,0.6789578979839062,0.4616753684096484,0.47932207785709213,-0.037951160525802496
2019-06-05,0.17641705817909048,0.6882179573635034,0.44445833863265993,0.5170257971963383,-0.05022611015836631
2019-06-06,0.19630745667289373,0.7046455144878481,0.44991204022046527,0.5451266602273812,-0.032384774380219916
2019-06-07,0.23289773685238213,0.7560929756427959,0.48593659028866587,0.5956803835662199,-0.020110167003841495
2019-06-10,0.2509331918893538,0.8147185237894348,0.5110892505260709,0.6126266470128681,0.0007995639262603493
2019-06-11,0.26748424685255645,0.8178983007933283,0.5080827655189522,0.6055656005432397,0.017356069984998168
2019-06-12,0.26288245428155865,0.80921843731717,0.5046919086331758,0.5969514576312756,-0.015114595724009972
2019-06-13,0.2625855039549676,0.8247345289620447,0.5255095376444545,0.608672244483293,-0.00041352889672086057
2019-06-14,0.25212075882292706,0.8240819468630798,0.517276716561637,0.6105082654136722,-0.02624757336888628
2019-06-17,0.26065591276410327,0.841027428796896,0.5305434875176018,0.6161560426092283,-0.023464277619239526
2019-06-18,0.29449981257500846,0.8569163567632669,0.5503824969142361,0.6487769316182421,0.032556625489033486
2019-06-19,0.29019497033060193,0.8646019373659477,0.5491064196595605,0.6562603914526413,0.0342696176961832
2019-06-20,0.30199599193230253,0.8743383548095509,0.5642958510617049,0.674053173086512,0.04126314368299888
2019-06-21,0.29694912543060514,0.8672018345633257,0.5855680775883811,0.6743362103384005,0.024563848343777117
2019-06-24,0.2954644909840449,0.8698948223047314,0.5704136254957914,0.6857738471746841,0.030986764818553114
2019-06-25,0.2731248968210407,0.8329897162212208,0.5195141907938097,0.6243467572818133,0.022565688283081586
2019-06-26,0.3045196009627449,0.8532497904968857,0.5068241779190541,0.6314076909875961,0.07808703426337149
2019-06-27,0.304074175472858,0.8599304989791452,0.5003745005706419,0.6345143349276494,0.1064189328266898
2019-06-28,0.29056621683203865,0.8488995065845557,0.5111590756363653,0.6318312319908208,0.11355524809398965
2019-07-01,0.31750783793883186,0.8784814371884,0.541223391672291,0.6561196621736145,0.12740019529950786
2019-07-02,0.326265528845358,0.8910352265128825,0.5632471393191356,0.6688288241303351,0.09928220685196743
2019-07-03,0.3387346300886911,0.8958930040362019,0.5814080764188438,0.6812553998905484,0.10299335911981267
2019-07-04,0.3387346300886911,0.8958930040362019,0.5814080764188438,0.6812553998905484,0.10299335911981267
2019-07-05,0.3373985879918222,0.8999429958710234,0.5983279155734313,0.6756070588757654,0.08500971321984174
2019-07-08,0.30615235901341364,0.9096896864646469,0.5705708988799731,0.6741945789486108,0.06345743052756125
2019-07-09,0.3152071174329265,0.9469573557196334,0.5836803964517565,0.6671344345897456,0.0641711715762705
2019-07-10,0.3299765876229779,0.977109051028435,0.6127308465458527,0.6867630116263046,0.08379648349438629
2019-07-11,0.3189922380126007,0.9601842734431207,0.6182715958810998,0.6945297342402834,0.12818533098845908
2019-07-12,0.33049642647410593,0.9704697512431795,0.6204739572949025,0.7015903296545303,0.1376765057127165
2019-07-15,0.3446722303837664,0.980817184040282,0.6295109019710359,0.7015903296545303,0.13525032006675408
2019-07-16,0.3394025925439277,0.9693303798817265,0.6346671459188102,0.6758896450722727,0.13389416415834043
2019-07-17,0.3308673214163558,0.9508208503694757,0.6229211738755893,0.6644511061252263,0.1526629457472628
2019-07-18,0.34801204265994956,0.9361850886570873,0.6237951225791996,0.6665694877244219,0.15601719326513486
2019-07-19,0.32522631988868467,0.9223262931831366,0.5963702758176972,0.6693937709956588,0.1435998650595094
2019-07-22,0.3595902929235091,0.9441918237342402,0.6097592073394738,0.6949532752435081,0.16415275969087517
2019-07-23,0.371613382744977,0.9533689076713678,0.6252109835632793,0.7070970392795235,0.1951243433085117
2019-07-24,0.370351871195745,0.959914958864134,0.610668268861454,0.7272907887090969,0.2165342474277303
2019-07-25,0.35810601003613596,0.9319591888842302,0.6040436949652677,0.7198062012362441,0.17885362116445336
2019-07-26,0.3634497096780289,0.900087926310537,0.7950564923359185,0.736045999191624,0.1909143184250539
2019-07-29,0.3778479333666436,0.8683928877718023,0.7891483267415307,0.7316685067142059,0.18913020538261027
2019-07-30,0.3711685431870686,0.8539747587913764,0.7649571969904381,0.7220657631698479,0.1936258088270364
2019-07-31,0.402785667107727,0.8210885089957036,0.7478276154873367,0.6644511061252263,0.14559768286401975
2019-08-01,0.3685706379817808,0.80921843731717,0.7366059325609928,0.6897282497042589,0.11847963008729012
2019-08-02,0.3358398917432077,0.7759904867469845,0.7095830808417407,0.6733470458867801,0.0918609975360698
2019-08-05,0.25657372467144235,0.7158008910219109,0.6369219762969451,0.6071189225132663,0.017641511643492258
2019-08-06,0.28373799992998117,0.7393132865454568,0.6654656269289418,0.6421396516795292,0.028774489288368565
2019-08-07,0.29887883380786495,0.7450825295482464,0.6739080568514582,0.6504710956311408,0.03976454075028668
2019-08-08,0.3314609876967467,0.7859857875710927,0.7268350899282838,0.701448247209359,0.07095085589854566
2019-08-09,0.31901919088360153,0.759769973107659,0.6966135005081764,0.6847855848338265,0.04183416390246131
2019-08-12,0.31521965637726157,0.7362991443295788,0.671443350615994,0.6576724203244144,0.02235164126482969
2019-08-13,0.3784714821779267,0.7771298581084372,0.7102996226523541,0.6973540175115203,0.05517928017504792
2019-08-14,0.3321314110662923,0.7135532838459893,0.6535272686831695,0.6384141597560635,0.012503356436887714
2019-08-15,0.3246071069740406,0.7271841734379567,0.6623891833027136,0.6341631883131549,0.003225954925934138
2019-08-16,0.3600694680953447,0.7442229039642623,0.6796760381899967,0.6688752828346292,0.08022812050702521
2019-08-19,0.3887527134143707,0.7686156294202944,0.7167844128191363,0.7011796437296782,0.16029881814254598
2019-08-20,0.3888272439620075,0.7533481480059045,0.6872271632629405,0.684885268073137,0.13953208184663923
2019-08-21,0.4058132948258837,0.7763012100229751,0.7012979243034061,0.706563215235523,0.16351055018488214
2019-08-22,0.4044726824595841,0.7567455577417608,0.7011929863747413,0.6922523556191105,0.16529466322732556
2019-08-23,0.331311926601473,0.6997358970690426,0.634877021776139,0.6300542993154177,0.10078115204086502
2019-08-26,0.3599949375477076,0.7196746588217733,0.6656402564590858,0.659240514358185,0.12226183473919217
2019-08-27,0.3426362339456468,0.7123827769375526,0.6650111629223594,0.6633496288836132,0.09621394860248578
2019-08-28,0.35284281744805823,0.714889425542441,0.6701324275605787,0.6607995872843258,0.09321373088263085
2019-08-29,0.3787693699956831,0.7378320563610297,0.7059475022978954,0.6970703036765593,0.1345031063631279
2019-08-30,0.3767578655142556,0.7273602394244538,0.6994625786222985,0.6933869854312633,0.13814594429639815
2019-09-02,0.3767578655142556,0.7273602394244538,0.6994625786222985,0.6933869854312633,0.13814594429639815
2019-09-03,0.35410925082590783,0.7413951008849013,0.6627913118537792,0.6676001492711401,0.1142865811106204
2019-09-04,0.38011045110756525,0.7525609086174461,0.6850246683403225,0.6901278847722645,0.14707554507190634
2019-09-05,0.4105814920787123,0.7940960443907554,0.7373226078804214,0.7244150851243696,0.2255113533617501
2019-09-06,0.4104323137970429,0.7866279384715757,0.7270623219315753,0.7109553670128397,0.2177248882449594
2019-09-09,0.41721201553129883,0.7843906044456741,0.7252269762504677,0.6885692629015052,0.23094035787457545
2019-09-10,0.4360608613405157,0.7732040923646275,0.7259784973706358,0.668167576941062,0.2500849367548965
2019-09-11,0.4873922526023069,0.7757314453180177,0.7509738842238596,0.6687338769725302,0.2582996328106655
2019-09-12,0.4836668970844171,0.7970272111641641,0.7771402768942788,0.6885692629015052,0.2578712649692132
2019-09-13,0.45133341272711647,0.7926666541018139,0.7859847018590456,0.6857359585226384,0.2412270728758159
2019-09-16,0.45990114448628483,0.7600392876866457,0.7713022034278159,0.6717088127411868,0.22886874963652648
2019-09-17,0.4658613617557217,0.7752757916025137,0.7682432494563649,0.6867271527234757,0.23501170055177223
2019-09-18,0.48128309142399184,0.7700036110122319,0.7730849466357759,0.702737589017365,0.2272255092399298
2019-09-19,0.4677985700623035,0.774188102088085,0.7837473611356875,0.7388668995474996,0.2055092173836801
2019-09-20,0.44373481246001933,0.7458697689367049,0.7681734243460703,0.7157724129595258,0.17514931402031286
2019-09-23,0.4511100554569969,0.736692684999577,0.7766508335781417,0.7115221180996893,0.19050799188193124
2019-09-24,0.4433619253490433,0.6914391430644009,0.7480548474906277,0.6865859723890675,0.17400645216654387
2019-09-25,0.4683198151501795,0.7191153253152978,0.7963149464270014,0.7146386852581357,0.2147243967201562
2019-09-26,0.45982684831143916,0.6896057809069793,0.789934960680069,0.7171889523851138,0.20836664582305087
2019-09-27,0.4518551265605748,0.6747008626640656,0.76137395390211,0.6915446497255433,0.16850598456223942
2019-09-30,0.4902234759213451,0.6855352427721177,0.7529663697803333,0.7099634962289303,0.1850075242776268
2019-10-01,0.4948424948925041,0.685265928193131,0.726502919996328,0.6821938206117508,0.18450741953974736
2019-10-02,0.45289808548190935,0.6620435515970737,0.6774213413206764,0.647906394731955,0.17765011151465893
2019-10-03,0.4667557283273649,0.6736340355466004,0.697539918176119,0.6710004302645474,0.23672654094232226
2019-10-04,0.5128716218641103,0.6894090105719801,0.7351725819221357,0.6970703036765593,0.24144105144283068
2019-10-07,0.5132442746022949,0.6821689685832453,0.7304356891625741,0.6829017520330087,0.2582996328106655
2019-10-08,0.4934267660465894,0.6540472477184025,0.6987633929576473,0.6623579836273943,0.20758109942667735
2019-10-09,0.5130205657729885,0.671117113791692,0.7202103825232826,0.6987705569371083,0.23244053518574015
2019-10-10,0.535818007183819,0.6693251603312742,0.7325682254660824,0.7109553670128397,0.24901353799260662
2019-10-11,0.5814130071918755,0.6814024335432889,0.7434752281152477,0.7191729194806236,0.2701579882145493
2019-10-14,0.578879671690594,0.6860738719300914,0.747075960858353,0.7173312603579758,0.27401562612967933
2019-10-15,0.5747821321801021,0.7181314736403022,0.7898475124061819,0.7459509498415842,0.3443072431379146
2019-10-16,0.5677045426280896,0.7285410194829105,0.7911760586251897,0.7295156193783257,0.3288776497947137
2019-10-17,0.5744843615487412,0.7389507233739805,0.8083056401282911,0.7193143253427225,0.3294490807215982
2019-10-18,0.5829031493990315,0.7079082669342112,0.7936406313518387,0.6870106410307459,0.3023036474500491
2019-10-21,0.61344860373142,0.7370655213210733,0.7934133993485473,0.7014624554538762,0.34173566706446024
2019-10-22,0.6093508298481367,0.7164223375738921,0.7880297898886668,0.6722760148834179,0.3388785124300375
2019-10-23,0.6333402912755755,0.712734908910547,0.8167480700508074,0.684602456348939,0.3351638006978659
2019-10-24,0.6363204585034916,0.7320109734627545,0.8193350703608981,0.7228564632536103,0.3478077024981232
2019-10-25,0.6586707166285004,0.711864852128081,0.8284067273289559,0.7340491770177415,0.4026698630656318
2019-10-28,0.677072613524687,0.7281784563114342,0.8715452946094802,0.7830714545725561,0.41874289803709286
2019-10-29,0.6341597757403947,0.7132942424170226,0.8220443647456159,0.7638028197304307,0.39109777073508667
2019-10-30,0.6339364184702752,0.7311925985273122,0.8221141898559106,0.7890220026929415,0.3916690647594969
2019-10-31,0.6749118135751944,0.727743506944432,0.8187931580804286,0.7714531700559837,0.3775245749406526
2019-11-01,0.7275098725876266,0.7430523970558258,0.8423025918216474,0.7764122984478408,0.38874017322864707
2019-11-04,0.7400263171348043,0.7567455577417608,0.8726464753163814,0.7881719888265124,0.4452453003878041
2019-11-05,0.7372696243634032,0.7536900068288788,0.8758453465260518,0.7868973063184046,0.438887686393173
2019-11-06,0.7380893432010138,0.7475373382576491,0.8750936918970682,0.7812295699222176,0.424743607281751
2019-11-07,0.7602073378898333,0.739696554065435,0.9029380233555986,0.784063325356466,0.4298151594347066
2019-11-08,0.7655135378851166,0.7372934272030562,0.9065387560987039,0.8081496827283492,0.4258147322390926
2019-11-11,0.7809069084456381,0.722554143748158,0.8878010609177864,0.8102739280475046,0.4286725713858859
2019-11-12,0.779113019100943,0.7291314885363696,0.8859306024183087,0.8238764051872778,0.438887686393173
2019-11-13,0.7978691704711962,0.7033507814883999,0.8841303695555713,0.8272760095976128,0.43145853673377754
2019-11-14,0.7841948071485458,0.7048941247183329,0.9068007003939198,0.8379021978025847,0.4401736113323742
2019-11-15,0.8075086890050303,0.6892433757839649,0.9494327352299745,0.8649639419985062,0.40016988698613054
2019-11-18,0.8175217977682143,0.7027500392849209,0.92548606011932,0.870206558697634,0.4579605283770667
2019-11-19,0.8114684173142312,0.7030193538639076,0.9128139374257871,0.8709147156465824,0.4273149095502573
2019-11-20,0.7883046512305816,0.6954994080492423,0.8940586190812772,0.8672180912675325,0.45010287397374493
2019-11-21,0.7794868437030842,0.6842921916196936,0.8910522675829737,0.8652278093966816,0.4429595766802661
2019-11-22,0.7777676020924216,0.6956963364327031,0.8797432698915579,0.8667920694597093,0.44803167644311825
2019-11-25,0.81206700542324,0.7248226133210434,0.9006657033226859,0.8901068966015444,0.5217522897200833
2019-11-26,0.7965241050218619,0.7487492538630895,0.9135306127452156,0.9014802580459644,0.4916779649176841
2019-11-27,0.8230511206608258,0.771091142478199,0.9120096803236564,0.9056029042328375,0.5016860833841352
2019-11-28,0.8230511206608258,0.771091142478199,0.9120096803236564,0.9056029042328375,0.5016860833841352
2019-11-29,0.8186418653378902,0.7527474058024253,0.8979565424467832,0.8922399375006385,0.49096319710041914
2019-12-02,0.795552395429086,0.7328603258967186,0.8713356857697812,0.8662228375682615,0.4374187228461026
2019-12-03,0.7603568677306898,0.720803757033206,0.881613461373405,0.8628110546626262,0.4260522580316526
2019-12-04,0.7774691283426869,0.7112019968790959,0.9239130592598737,0.8704877917279967,0.43863400610866954
2019-12-05,0.8061631548101134,0.6902687942044261,0.9379314848448224,0.8716253534001295,0.43377273615592804
2019-12-06,0.8444974029297478,0.7017867339099653,0.9596579083604508,0.8974999198319535,0.4582930644866503
2019-12-09,0.8161764979460886,0.6996219441280511,0.9659504458334962,0.891954870499533,0.4582930644866503
2019-12-10,0.8278339662131113,0.6889533568564761,0.9657758163033523,0.88868539556676,0.47123294943590754
2019-12-11,0.8449455237067345,0.6988035691926091,0.9681530742649294,0.896788831023025,0.4952523516139056
2019-12-12,0.8501014907427873,0.7108291605575996,0.9755641485908391,0.9186817060746941,0.5433637142811738
2019-12-13,0.8776749808949553,0.711460880259601,0.9727324266226796,0.9370211668309376,0.5427917357443928
2019-12-16,0.9128705085933517,0.7200269488432294,0.9969063337366246,0.9512377558726177,0.5510846031128716
2019-12-17,0.9169809386073657,0.7422444533188655,0.9867508522076278,0.9392962901752031,0.5735314065709074
2019-12-18,0.911974267039378,0.7353772476516269,0.9815418722778912,0.9347460434866721,0.582253189390735
2019-12-19,0.9140660442018294,0.7439224538382918,0.9894600130835305,0.9537965930518442,0.6247879666781002
2019-12-20,0.9097320225449046,0.7379355781035393,0.9803357536423252,0.9779648169754691,0.6527398924245598
2019-12-23,0.9438072483008337,0.7446682845297463,0.9793047985721635,0.9779648169754691,0.6488080533684688
2019-12-24,0.9458247292884399,0.7407426768343983,0.9684673540156625,0.9775376675291922,0.6473785177339388
2019-12-25,0.9458247292884399,0.7407426768343983,0.9684673540156625,0.9775376675291922,0.6473785177339388
2019-12-26,0.9879691758764189,0.8231497770351079,1.0000000000000004,0.9958773538131269,0.6514530091680397
2019-12-27,0.9871474648700822,0.8242166041525731,0.9863140113646378,1.0,0.6348678220409787
2019-12-30,1.0,0.8004867339455262,0.9602173102956977,0.9805234286270048,0.6023411632200644
