Date,AAPL,AMZN,GOOGL,MSFT,NVDA
2019-03-21,46.95323181152344,90.96299743652344,61.73564529418945,114.43648529052734,4.566893577575684
2019-03-22,45.98090744018555,88.2385025024414,60.31327819824219,111.4189682006836,4.40700101852417
2019-03-25,45.42494583129883,88.71299743652344,59.80036544799805,111.99966430664062,4.314640522003174
2019-03-26,44.95562744140625,89.18800354003906,59.42380142211914,112.23762512207031,4.391358375549316
2019-03-27,45.35996627807617,88.28500366210938,58.832977294921875,111.1524658203125,4.382172107696533
2019-03-28,45.42012405395508,88.6709976196289,58.54630661010742,111.30477905273438,4.400794506072998
2019-03-29,45.71615982055664,89.0374984741211,58.777042388916016,112.26618957519531,4.458146572113037
2019-04-01,46.02663803100586,90.70950317382812,59.88027572631836,113.29422760009766,4.525679111480713
2019-04-02,46.69571304321289,90.6989974975586,60.20790100097656,113.4560546875,4.54355525970459
2019-04-03,47.01581573486328,91.03500366210938,60.471099853515625,114.19852447509766,4.683089256286621
2019-04-04,47.09762954711914,90.94300079345703,60.90260314941406,113.61788940429688,4.674152374267578
2019-04-05,47.41291427612305,91.86399841308594,60.50305938720703,114.12236022949219,4.740940570831299
2019-04-08,48.15901184082031,92.49299621582031,60.34474563598633,114.16045379638672,4.7617950439453125
2019-04-09,48.014610290527344,91.79199981689453,60.0655632019043,113.5417251586914,4.698980808258057
2019-04-10,48.28416061401367,92.36650085449219,60.25334548950195,114.40794372558594,4.769491195678711
2019-04-11,47.88223648071289,92.20349884033203,60.4101676940918,114.54119873046875,4.755587100982666
2019-04-12,47.86298370361328,92.15299987792969,61.0664176940918,115.13136291503906,4.717601299285889
2019-04-15,47.949615478515625,92.24349975585938,61.256195068359375,115.22657012939453,4.585762977600098
2019-04-16,47.954437255859375,93.1520004272461,61.5248908996582,114.96002197265625,4.672909259796143
2019-04-17,48.88825225830078,93.24099731445312,61.935916900634766,115.91191101074219,4.650067329406738
2019-04-18,49.06394577026367,93.08450317382812,62.002342224121094,117.43495178222656,4.625488758087158
2019-04-19,49.06394577026367,93.08450317382812,62.002342224121094,117.43495178222656,4.625488758087158
2019-04-22,49.22520446777344,94.3655014038086,62.61613464355469,117.80619812011719,4.679365634918213
2019-04-23,49.93518829345703,96.1884994506836,63.456668853759766,119.40538024902344,4.733987331390381
2019-04-24,49.85817337036133,95.0875015258789,62.930274963378906,118.99605560302734,4.746401786804199
2019-04-25,49.405704498291016,95.11250305175781,63.29435729980469,122.93690490722656,4.6406331062316895
2019-04-26,49.16984176635742,97.53150177001953,63.79777908325195,123.64129638671875,4.4216485023498535
2019-04-29,49.24446105957031,96.92150115966797,64.73570251464844,123.52708435058594,4.4524359703063965
2019-04-30,48.296199798583984,96.32599639892578,59.87928009033203,124.31715393066406,4.493898391723633
2019-05-01,50.666847229003906,95.57599639892578,58.59874725341797,121.72798919677734,4.480741500854492
2019-05-02,50.337120056152344,95.04100036621094,58.258636474609375,120.13834381103516,4.548273086547852
2019-05-03,50.96287536621094,98.12300109863281,59.40931701660156,122.69889831542969,4.543803691864014
2019-05-06,50.17586135864258,97.52749633789062,59.604591369628906,121.98497772216797,4.465346336364746
2019-05-07,48.82326889038086,96.05000305175781,58.875431060791016,119.48152923583984,4.298005104064941
2019-05-08,48.83290481567383,95.88849639892578,58.471893310546875,119.47200775146484,4.318115711212158
2019-05-09,48.30823516845703,94.99349975585938,58.33155059814453,119.46249389648438,4.225508213043213
2019-05-10,47.63898849487305,94.4990005493164,58.31507110595703,121.01406860351562,4.191493034362793
2019-05-13,44.870243072509766,91.13400268554688,56.76435089111328,117.41590881347656,3.934023857116699
2019-05-14,45.58055114746094,92.00599670410156,56.178524017333984,118.72953796386719,4.023156642913818
2019-05-15,46.12657165527344,93.55750274658203,58.47289276123047,120.40150451660156,3.9620797634124756
2019-05-16,45.92362594604492,95.37850189208984,59.1571044921875,123.1817626953125,3.977224111557007
2019-05-17,45.662689208984375,93.44999694824219,58.372005462646484,122.360107421875,3.8863539695739746
2019-05-20,44.234825134277344,92.94850158691406,57.16739273071289,120.59259796142578,3.7676749229431152
2019-05-21,45.08285903930664,92.8759994506836,57.65583038330078,121.2422866821289,3.849856376647949
2019-05-22,44.159934997558594,92.98400115966797,57.72624588012695,121.97795104980469,3.7788479328155518
2019-05-23,43.40613555908203,90.77400207519531,57.20134735107422,120.55435943603516,3.657686710357666
2019-05-24,43.23942565917969,91.16400146484375,56.865234375,120.61170196533203,3.6038100719451904
2019-05-27,43.23942565917969,91.16400146484375,56.865234375,120.61170196533203,3.6038100719451904
2019-05-28,43.06064987182617,91.82150268554688,56.912681579589844,120.53526306152344,3.5586225986480713
2019-05-29,42.855281829833984,90.95950317382812,55.93280792236328,119.36967468261719,3.4843862056732178
2019-05-30,43.07756423950195,90.81600189208984,56.006221771240234,120.12444305419922,3.457789182662964
2019-05-31,42.29718780517578,88.75350189208984,55.26157760620117,118.16583251953125,3.367063045501709
2019-06-03,41.86955642700195,84.6344985961914,51.87746047973633,114.49703979492188,3.3253045082092285
2019-06-04,43.401302337646484,86.47799682617188,52.66405487060547,117.66902923583984,3.5544815063476562
2019-06-05,44.101951599121094,86.92500305175781,52.172119140625,120.2199935913086,3.5117273330688477
2019-06-06,44.74943161010742,87.71800231933594,52.327945709228516,122.12124633789062,3.573869466781616
2019-06-07,45.94053268432617,90.20149993896484,53.357261657714844,125.54161834716797,3.6166224479675293
2019-06-10,46.52762985229492,93.03150177001953,54.0759391784668,126.68817138671875,3.6894519329071045
2019-06-11,47.06640625,93.18499755859375,53.99003601074219,126.21043395996094,3.7471189498901367
2019-06-12,46.91660690307617,92.76599884033203,53.893150329589844,125.62761688232422,3.6340222358703613
2019-06-13,46.90694046020508,93.51499938964844,54.48796463012695,126.42062377929688,3.6852266788482666
2019-06-14,46.566287994384766,93.4834976196289,54.25273132324219,126.54484558105469,3.595245599746704
2019-06-17,46.8441276550293,94.30149841308594,54.631797790527344,126.92696380615234,3.6049399375915527
2019-06-18,47.94582748413086,95.06849670410156,55.19865036010742,129.134033203125,3.800063133239746
2019-06-19,47.805694580078125,95.43949890136719,55.16218948364258,129.64035034179688,3.8060295581817627
2019-06-20,48.18984603881836,95.90950012207031,55.59619140625,130.84417724609375,3.830388307571411
2019-06-21,48.02555847167969,95.56500244140625,56.20399475097656,130.8633270263672,3.772223949432373
2019-06-24,47.977230072021484,95.69499969482422,55.770992279052734,131.63717651367188,3.794595241546631
2019-06-25,47.250022888183594,93.91349792480469,54.3166618347168,127.48113250732422,3.7652642726898193
2019-06-26,48.271995544433594,94.8915023803711,53.95407485961914,127.9588623046875,3.9586474895477295
2019-06-27,48.25749588012695,95.21399688720703,53.76979064941406,128.16905212402344,4.057328701019287
2019-06-28,47.817779541015625,94.68150329589844,54.07793426513672,127.98751831054688,4.082184791564941
2019-07-01,48.694793701171875,96.1094970703125,54.93695068359375,129.63082885742188,4.130407333374023
2019-07-02,48.97987747192383,96.71549987792969,55.566226959228516,130.49070739746094,4.032471179962158
2019-07-03,49.38577651977539,96.94999694824219,56.08513259887695,131.3314666748047,4.0453972816467285
2019-07-04,49.38577651977539,96.94999694824219,56.08513259887695,131.3314666748047,4.0453972816467285
2019-07-05,49.34228515625,97.14550018310547,56.56857681274414,130.94931030273438,3.982759475708008
2019-07-08,48.32514572143555,97.61599731445312,55.77548599243164,130.85374450683594,3.9076919555664062
2019-07-09,48.61989974975586,99.41500091552734,56.15005874633789,130.37606811523438,3.9101779460906982
2019-07-10,49.10068130493164,100.87049865722656,56.980106353759766,131.7041015625,3.9785337448120117
2019-07-11,48.74311447143555,100.05349731445312,57.13842010498047,132.22958374023438,4.133141994476318
2019-07-12,49.11760330200195,100.55000305175781,57.20134735107422,132.70729064941406,4.166200160980225
2019-07-15,49.57905960083008,101.04949951171875,57.459556579589844,132.70729064941406,4.157749652862549
2019-07-16,49.40752029418945,100.49500274658203,57.60688400268555,130.9684295654297,4.153026103973389
2019-07-17,49.129676818847656,99.60150146484375,57.271270751953125,130.19451904296875,4.218398571014404
2019-07-18,49.68777847290039,98.8949966430664,57.296241760253906,130.3378448486328,4.230081558227539
2019-07-19,48.946048736572266,98.22599792480469,56.51264190673828,130.5289306640625,4.186831474304199
2019-07-22,50.06467819213867,99.28150177001953,56.895198822021484,132.25823974609375,4.258418083190918
2019-07-23,50.456058502197266,99.72450256347656,57.33669662475586,133.07986450195312,4.366293430328369
2019-07-24,50.41499328613281,100.04049682617188,56.921173095703125,134.44613647460938,4.4408650398254395
2019-07-25,50.016361236572266,98.69100189208984,56.73189163208008,133.9397430419922,4.309621810913086
2019-07-26,50.190311431884766,97.15249633789062,62.18962860107422,135.0384979248047,4.351629734039307
2019-07-29,50.65900802612305,95.62249755859375,62.020816802978516,134.74232482910156,4.3454155921936035
2019-07-30,50.44157791137695,94.92649841308594,61.329612731933594,134.09262084960938,4.361073970794678
2019-07-31,51.47079086303711,93.33899688720703,60.84017562866211,130.19451904296875,4.193789958953857
2019-08-01,50.35700988769531,92.76599884033203,60.5195426940918,131.90472412109375,4.099336624145508
2019-08-02,49.29154586791992,91.16200256347656,59.74742889404297,130.79640197753906,4.006622791290283
2019-08-05,46.71124267578125,88.25650024414062,57.67131042480469,126.3155288696289,3.7481131553649902
2019-08-06,47.59550476074219,89.3915023803711,58.48687744140625,128.68496704101562,3.7868897914886475
2019-08-07,48.088375091552734,89.66999816894531,58.72809982299805,129.2486572265625,3.8251686096191406
2019-08-08,49.14900207519531,91.64450073242188,60.24036407470703,132.6976776123047,3.9337918758392334
2019-08-09,48.74399185180664,90.37899780273438,59.376853942871094,131.5703125,3.8323771953582764
2019-08-12,48.62030792236328,89.24600219726562,58.657676696777344,129.7358856201172,3.7645187377929688
2019-08-13,50.67930603027344,91.21700286865234,59.76790237426758,132.42066955566406,3.878858804702759
2019-08-14,49.17082595825195,88.14800262451172,58.14576721191406,128.4329071044922,3.7302167415618896
2019-08-15,48.9258918762207,88.80599975585938,58.39897537231445,128.14529418945312,3.6979031562805176
2019-08-16,50.08027648925781,89.62850189208984,58.892906188964844,130.4938507080078,3.9661049842834473
2019-08-19,51.01398468017578,90.80599975585938,59.953189849853516,132.67950439453125,4.244994640350342
2019-08-20,51.01641082763672,90.06900024414062,59.10866165161133,131.57705688476562,4.17266321182251
2019-08-21,51.5693473815918,91.177001953125,59.51070022583008,133.0437469482422,4.256181240081787
2019-08-22,51.52570724487305,90.23300170898438,59.5077018737793,132.07550048828125,4.26239538192749
2019-08-23,49.14414978027344,87.48100280761719,57.61288070678711,127.86729431152344,4.037692070007324
2019-08-26,50.077850341796875,88.44349670410156,58.49186706542969,129.84197998046875,4.1125102043151855
2019-08-27,49.51278305053711,88.09149932861328,58.47389221191406,130.1199951171875,4.02178430557251
2019-08-28,49.84503173828125,88.2125015258789,58.62022018432617,129.9474639892578,4.011334419250488
2019-08-29,50.689002990722656,89.31999969482422,59.643550872802734,132.40147399902344,4.155147075653076
2019-08-30,50.6235237121582,88.81449890136719,59.45825958251953,132.1522674560547,4.167835235595703
2019-09-02,50.6235237121582,88.81449890136719,59.45825958251953,132.1522674560547,4.167835235595703
2019-09-03,49.88625717163086,89.49199676513672,58.410465240478516,130.40757751464844,4.0847320556640625
2019-09-04,50.73265838623047,90.03099822998047,59.04573059082031,131.9317626953125,4.19893741607666
2019-09-05,51.72456359863281,92.03600311279297,60.54001998901367,134.25157165527344,4.472132682800293
2019-09-06,51.71970748901367,91.67549896240234,60.246856689453125,133.34091186523438,4.445012092590332
2019-09-09,51.94040298461914,91.56749725341797,60.19441604614258,131.82630920410156,4.491042137145996
2019-09-10,52.553977966308594,91.02749633789062,60.21588897705078,130.4459686279297,4.557723522186279
2019-09-11,54.224937438964844,91.14949798583984,60.93007278442383,130.48428344726562,4.5863356590271
2019-09-12,54.103668212890625,92.17749786376953,61.67771530151367,131.82630920410156,4.584843635559082
2019-09-13,53.0511360168457,91.96700286865234,61.930423736572266,131.63461303710938,4.526871204376221
2019-09-16,53.33003616333008,90.39199829101562,61.51090621948242,130.68556213378906,4.483826637268066
2019-09-17,53.52405548095703,91.12750244140625,61.42350387573242,131.70167541503906,4.505222797393799
2019-09-18,54.02606964111328,90.87300109863281,61.56184387207031,132.784912109375,4.478103160858154
2019-09-19,53.58711624145508,91.07499694824219,61.86649703979492,135.22935485839844,4.402464389801025
2019-09-20,52.80378341674805,89.70800018310547,61.4215087890625,133.6668243408203,4.296719551086426
2019-09-23,53.04386520385742,89.26499938964844,61.66373062133789,133.37925720214844,4.35021448135376
2019-09-24,52.79164505004883,87.08049774169922,60.8466682434082,131.69212341308594,4.292738914489746
2019-09-25,53.60408401489258,88.41649627685547,62.2255859375,133.59011840820312,4.434561252593994
2019-09-26,53.32761764526367,86.99199676513672,62.04329299926758,133.76266479492188,4.412416934967041
2019-09-27,53.068119049072266,86.27249908447266,61.227230072021484,132.02761840820312,4.273580551147461
2019-09-30,54.317100524902344,86.79550170898438,60.987003326416016,133.2738037109375,4.331056118011475
2019-10-01,54.46746063232422,86.78250122070312,60.230873107910156,131.39495849609375,4.329314231872559
2019-10-02,53.10206985473633,85.6614990234375,58.82848358154297,129.07513427734375,4.305429935455322
2019-10-03,53.55316925048828,86.22100067138672,59.403324127197266,130.63763427734375,4.511195659637451
2019-10-04,55.054351806640625,86.98249816894531,60.47858810424805,132.40147399902344,4.527616500854492
2019-10-07,55.06648254394531,86.63300323486328,60.34324264526367,131.44285583496094,4.5863356590271
2019-10-08,54.4213752746582,85.27549743652344,59.43828201293945,130.0529022216797,4.4096808433532715
2019-10-09,55.059200286865234,86.09950256347656,60.05107879638672,132.51651000976562,4.496267318725586
2019-10-10,55.80131149291992,86.01300048828125,60.4041748046875,133.34091186523438,4.553991794586182
2019-10-11,57.28553771972656,86.59600067138672,60.715816497802734,133.8968963623047,4.627638816833496
2019-10-14,57.20307159423828,86.82150268554688,60.81869888305664,133.7722930908203,4.641075134277344
2019-10-15,57.06968688964844,88.36900329589844,62.040794372558594,135.70864868164062,4.885903835296631
2019-10-16,56.83929443359375,88.87149810791016,62.07875442504883,134.59666442871094,4.832161903381348
2019-10-17,57.059993743896484,89.3740005493164,62.56819152832031,133.90646362304688,4.8341522216796875
2019-10-18,57.33404541015625,87.87550354003906,62.149173736572266,131.72085571289062,4.739603519439697
2019-10-21,58.328372955322266,89.28299713134766,62.14268112182617,132.69863891601562,4.876946926116943
2019-10-22,58.19498062133789,88.2864990234375,61.98885726928711,130.72393798828125,4.866995334625244
2019-10-23,58.975894927978516,88.1084976196289,62.80941390991211,131.55792236328125,4.8540568351745605
2019-10-24,59.072906494140625,89.03900146484375,62.883331298828125,134.1461181640625,4.898096084594727
2019-10-25,59.80046081542969,88.06649780273438,63.14253234863281,134.9033966064453,5.089183330535889
2019-10-28,60.39948654174805,88.85399627685547,64.37511444091797,138.22015380859375,5.145166397094727
2019-10-29,59.00257110595703,88.135498046875,62.96074295043945,136.91647338867188,5.048877239227295
2019-10-30,58.99530029296875,88.99949645996094,62.962738037109375,138.6227569580078,5.050867080688477
2019-10-31,60.32914733886719,88.83300018310547,62.86784744262695,137.43408203125,5.001601219177246
2019-11-01,62.04133987426758,89.5719985961914,63.539573669433594,137.7696075439453,5.040665626525879
2019-11-04,62.44878005981445,90.23300170898438,64.40657806396484,138.56524658203125,5.237475395202637
2019-11-05,62.35904312133789,90.08550262451172,64.49797821044922,138.47900390625,5.215331554412842
2019-11-06,62.38572692871094,89.78849792480469,64.47650146484375,138.0955352783203,5.166067123413086
2019-11-07,63.10572052001953,89.41000366210938,65.27208709716797,138.28726196289062,5.183731555938721
2019-11-08,63.27845001220703,89.29399871826172,65.37496948242188,139.91690063476562,5.169797897338867
2019-11-11,63.779541015625,88.5824966430664,64.83958435058594,140.0606231689453,5.179751873016357
2019-11-12,63.72114562988281,88.9000015258789,64.78614044189453,140.98094177246094,5.215331554412842
2019-11-13,64.33170318603516,87.65550231933594,64.73470306396484,141.21095275878906,5.189455509185791
2019-11-14,63.88656997680664,87.7300033569336,65.38245391845703,141.92990112304688,5.219810485839844
2019-11-15,64.64549255371094,86.97450256347656,66.6005630493164,143.76084899902344,5.080475807189941
2019-11-18,64.97144317626953,87.62650299072266,65.91634368896484,144.1155548095703,5.281763076782227
2019-11-19,64.7743911743164,87.6395034790039,65.55426788330078,144.16346740722656,5.175023078918457
2019-11-20,64.02035522460938,87.27649688720703,65.01837921142578,143.91336059570312,5.25439453125
2019-11-21,63.733314514160156,86.7354965209961,64.93247985839844,143.77870178222656,5.229514122009277
2019-11-22,63.67734909057617,87.28600311279297,64.6093521118164,143.88453674316406,5.247180461883545
2019-11-25,64.79387664794922,88.69200134277344,65.20716094970703,145.46197509765625,5.503952503204346
2019-11-26,64.28791809082031,89.84700012207031,65.57474517822266,146.23147583007812,5.399202346801758
2019-11-27,65.15143585205078,90.92549896240234,65.53128814697266,146.51040649414062,5.434061050415039
2019-11-28,65.15143585205078,90.92549896240234,65.53128814697266,146.51040649414062,5.434061050415039
2019-11-29,65.00790405273438,90.04000091552734,65.12975311279297,145.60629272460938,5.396712779998779
2019-12-02,64.25628662109375,89.08000183105469,64.36912536621094,143.8460235595703,5.210215091705322
2019-12-03,63.11058807373047,88.49800109863281,64.66278839111328,143.6151885986328,5.17062520980835
2019-12-04,63.667633056640625,88.03450012207031,65.87139892578125,144.13458251953125,5.214447975158691
2019-12-05,64.60169219970703,87.02400207519531,66.27194213867188,144.2115478515625,5.197515964508057
2019-12-06,65.84956359863281,87.58000183105469,66.8927230834961,145.96217346191406,5.282921314239502
2019-12-09,64.92765045166016,87.47550201416016,67.07251739501953,145.58700561523438,5.282921314239502
2019-12-10,65.30712890625,86.96050262451172,67.0675277709961,145.3657989501953,5.327991485595703
2019-12-11,65.86415100097656,87.43599700927734,67.13545227050781,145.9140625,5.411652088165283
2019-12-12,66.03199005126953,88.0165023803711,67.34720611572266,147.39529418945312,5.579226016998291
2019-12-13,66.92957305908203,88.0469970703125,67.26629638671875,148.6361083984375,5.577233791351318
2019-12-16,68.07527160644531,88.46050262451172,67.9570083618164,149.5979766845703,5.606118202209473
2019-12-17,68.20907592773438,89.53299713134766,67.66683959960938,148.7900390625,5.684301376342773
2019-12-18,68.04609680175781,89.20149993896484,67.51800537109375,148.482177734375,5.714679718017578
2019-12-19,68.11418914794922,89.61399841308594,67.74424743652344,149.77110290527344,5.86283016204834
2019-12-20,67.97310638427734,89.32499694824219,67.4835433959961,151.40628051757812,5.960187911987305
2019-12-23,69.08233642578125,89.6500015258789,67.45408630371094,151.40628051757812,5.946493148803711
2019-12-24,69.14801025390625,89.46050262451172,67.1444320678711,151.37738037109375,5.941514015197754
2019-12-25,69.14801025390625,89.46050262451172,67.1444320678711,151.37738037109375,5.941514015197754
2019-12-26,70.51991271972656,93.4384994506836,68.04540252685547,152.6182098388672,5.955705642700195
2019-12-27,70.4931640625,93.48999786376953,67.65435791015625,152.8971405029297,5.8979387283325195
2019-12-30,70.91154479980469,92.34449768066406,66.90870666503906,151.5793914794922,5.784646987915039
