Date,AAPL,AMZN,GOOGL,MSFT,NVDA
2019-03-06,0.11192408736566861,0.6161789943083982,0.6547333832973514,0.3123786693749955,0.025396625747369894
2019-03-07,0.09698929305211279,0.5716401475176929,0.6301050850283727,0.29324487693683565,0.005508459675073851
2019-03-08,0.10002065979880048,0.5663058538819052,0.628566894229714,0.2949327067139855,0.01534572454826666
2019-03-11,0.1443075381656136,0.6179086766748485,0.6797635415994234,0.3275733246900998,0.09019277666558767
2019-03-12,0.1591683193392084,0.6204774383252425,0.7112084876020717,0.3386879451972513,0.10002976773381289
2019-03-13,0.1650831440338365,0.6388211750010164,0.7143722998253508,0.3510689473060058,0.14351246082128988
2019-03-14,0.18001782086621776,0.6340669192202062,0.702958325186148,0.3523349893951151,0.12169992498599513
2019-03-15,0.1976881643289663,0.661142359267624,0.6990605769742855,0.3709065491436625,0.1519950756176589
2019-03-18,0.21173597577473569,0.6919984765708762,0.6960017082393555,0.39426116090384067,0.1458647192972864
2019-03-19,0.20071941359447965,0.7124034812860545,0.720315309729259,0.39538687116220905,0.1940517924342724
2019-03-20,0.21277074996009504,0.749091112686064,0.7622128945434414,0.39355746467517516,0.1847143585292943
2019-03-21,0.26400746216924453,0.7718679506681756,0.7791677516815145,0.4315441595483511,0.2527179292883268
2019-03-22,0.23413799102330768,0.7154280547004146,0.7293869724457003,0.38694511934734166,0.206811377725846
2019-03-25,0.2170590477931995,0.7252575626880455,0.7114357537551848,0.3955275425054434,0.18029432493855846
2019-03-26,0.20264164057232348,0.7350976599226202,0.6982565895361548,0.3990447787696274,0.2023209762584568
2019-03-27,0.21506292515656922,0.7163913600753702,0.6775785780661994,0.38300598222428595,0.19968341300630055
2019-03-28,0.21691137395680116,0.7243875059055795,0.6675455795220895,0.3852569500576981,0.2050295918996854
2019-03-29,0.22600512175334075,0.7319798379157707,0.6756208806860884,0.3994667927993305,0.2214959488415953
2019-04-01,0.23554271342729716,0.7666166324748576,0.7142324642982003,0.41466167445609714,0.24088531071430497
2019-04-02,0.25609616239446265,0.7663989997428946,0.7256988438385914,0.41705331363274367,0.2460172372206022
2019-04-03,0.26592980662826293,0.7733596120510846,0.7349104757681557,0.42802692328416714,0.28607832653141885
2019-04-04,0.2684435513199219,0.7714537056496753,0.7500124453284949,0.41944483963855905,0.28351195257081896
2019-04-05,0.2781291692738004,0.7905328418184219,0.7360290262993896,0.4269013261966299,0.30268733586140883
2019-04-08,0.3010489240585754,0.80356298920691,0.7304882774864918,0.42746435108206104,0.30867531359866907
2019-04-09,0.29661271742672346,0.7890413384839745,0.7207173034483243,0.4183194688926841,0.2906404649002994
2019-04-10,0.30489326053308874,0.8009425457094919,0.7272894395384384,0.4311222586894792,0.3108846458816181
2019-04-11,0.2925463415323275,0.7975658403221375,0.7327779171361204,0.43309211017808513,0.30689311706505706
2019-04-12,0.2919545888561632,0.7965197175531742,0.7557457019416769,0.4418146388252653,0.2959867806961678
2019-04-15,0.29461659479009317,0.7983944884075997,0.7623876221093937,0.44322191811176515,0.2581352974732678
2019-04-16,0.2947643861076661,0.8172147411958413,0.7717916281532697,0.43928210196372186,0.2831554585031031
2019-04-17,0.3234509393071474,0.8190583765032828,0.7861769072154678,0.45335138653295126,0.2765978295309095
2019-04-18,0.3288479069843977,0.8158164864538837,0.7885017062758428,0.47586219657538553,0.2695407802979528
2019-04-19,0.3288479069843977,0.8158164864538837,0.7885017062758428,0.47586219657538553,0.2695407802979528
2019-04-22,0.33380208811480183,0.8423532973433279,0.8099835714979569,0.4813491711573443,0.2850088443282712
2019-04-23,0.35561235068720953,0.8801180290108224,0.839401036042891,0.5049852387748222,0.3006915714531282
2019-04-24,0.35324663227547237,0.8573100554817272,0.8209780395557074,0.49893546564909497,0.3042558276178684
2019-04-25,0.33934649466610134,0.8578279802911988,0.8337203180168702,0.5571815500479682,0.27388866627974595
2019-04-26,0.33210131315096825,0.9079392997496945,0.8513393270659231,0.5675927006681167,0.21101770653942942
2019-04-29,0.33439313590391895,0.8953026930312047,0.8841653828496372,0.5659048708909671,0.21985654159854695
2019-04-30,0.3052630912705445,0.8829663783902235,0.7141975722593985,0.5775820636002247,0.2317608970740601
2019-05-01,0.3780884965569169,0.8674295823968468,0.6693808205514644,0.5393136865280863,0.22798307303465148
2019-05-02,0.3679597396126688,0.8563467501067716,0.6574774215672337,0.5158187429371677,0.2473714765899746
2019-05-03,0.3871825967969802,0.9201926389482062,0.6977496523287403,0.5536643137837842,0.24608883721960972
2019-05-06,0.36300567596343924,0.9078563243072251,0.7045839466107688,0.5431120391370765,0.22356345015136703
2019-05-07,0.32145469918934255,0.8772489752829196,0.6790643639636693,0.5061108358623596,0.1755186186950095
2019-05-08,0.3217505167868373,0.8739032473940871,0.6649411094074131,0.5059700513482939,0.18129261785015016
2019-05-09,0.3056325695644768,0.8553627403833142,0.6600293530947492,0.5058292668342284,0.1547038281613713
2019-05-10,0.2850740689068061,0.8451188293287211,0.6594526318097316,0.528762090906366,0.14493788948221842
2019-05-13,0.2000182859448174,0.775410448892007,0.6051797365286775,0.4755806275472545,0.07101773563120717
2019-05-14,0.2218392393041082,0.7934744397903124,0.5846765863106467,0.49499610218437673,0.09660816395715255
2019-05-15,0.23861284896158352,0.8256150169429926,0.664976135132187,0.5197083112361391,0.0790724617145786
2019-05-16,0.23237824050985423,0.8633383399134835,0.6889225012558544,0.560800979572764,0.08342062150133933
2019-05-17,0.22436261745207964,0.8233879560671109,0.6614452212286439,0.5486567308429686,0.057331183622082005
2019-05-20,0.18049878879478953,0.8129991145730047,0.619285611908519,0.5225323761589631,0.02325786669480001
2019-05-21,0.20655000428696146,0.8114971800400754,0.6363801708877705,0.5321350343607156,0.04685253061246475
2019-05-22,0.1781980374725738,0.8137345140659773,0.6388445381033514,0.5430082614848271,0.026465697243066355
2019-05-23,0.1550419105646217,0.7679527741713095,0.6204739465173557,0.521967540540232,-0.008320402465921806
2019-05-24,0.14992043624167062,0.7760318954439882,0.6087105167462485,0.5228147373829131,-0.02378874030120781
2019-05-27,0.14992043624167062,0.7760318954439882,0.6087105167462485,0.5228147373829131,-0.02378874030120781
2019-05-28,0.14442819133186746,0.7896525118859357,0.6103710302096708,0.5216854056579445,-0.03676223572365922
2019-05-29,0.1381200396648754,0.7717955644726497,0.5760768350768461,0.5044578627012324,-0.0580759673593676
2019-05-30,0.1449479280480379,0.7688228309537755,0.5786462794667486,0.5156132247076313,-0.06571197719615329
2019-05-31,0.12097518949584973,0.7260966419719896,0.5525848675734328,0.48666469192997064,-0.09176000207407264
2019-06-03,0.1078383270774732,0.6407684900994295,0.4341456466224214,0.4324395671651413,-0.10374903173579264
2019-06-04,0.1548934143600016,0.6789578979839062,0.4616753315508202,0.4793219420572983,-0.03795130224637311
2019-06-05,0.17641690538535393,0.6882179573635034,0.44445831622083243,0.5170253703398746,-0.05022577358673641
2019-06-06,0.19630764304693216,0.7046455144878481,0.44991203546568515,0.5451267062748544,-0.03238457345164791
2019-06-07,0.23289797722602468,0.7560929756427959,0.48593652813953514,0.5956803429325164,-0.020109965208800817
2019-06-10,0.2509329822545494,0.8147185237894348,0.5110892764783157,0.612625751006941,0.0007996987460843208
2019-06-11,0.26748396508626904,0.8178983007933283,0.5080826789586015,0.6055657018707126,0.017356274424793483
2019-06-12,0.26288246244183755,0.80921843731717,0.5046918679541539,0.596951704050694,-0.015114530478813837
2019-06-13,0.26258547003259736,0.8247345289620447,0.5255094475793154,0.6086721280174863,-0.0004134626137712871
2019-06-14,0.2521207169291615,0.8240819468630798,0.5172766643398066,0.6105074193877449,-0.026247372007087266
2019-06-17,0.26065572425958283,0.841027428796896,0.530543392870771,0.6161567941125365,-0.02346421296345036
2019-06-18,0.2944998185025993,0.8569163567632669,0.5503825248637944,0.6487765886557022,0.032556899453083155
2019-06-19,0.2901950733050589,0.8646019373659477,0.549106358571078,0.6562605757257649,0.0342695495249441
2019-06-20,0.3019959398065526,0.8743383548095509,0.5642957587573794,0.6740535201553643,0.041263349810402916
2019-06-21,0.29694906602943516,0.8672018345633257,0.5855680043747398,0.6743355418668204,0.024563984841130093
2019-06-24,0.29546480887028115,0.8698948223047314,0.5704136299132121,0.6857734914388318,0.030986764866818284
2019-06-25,0.2731247062006925,0.8329897162212208,0.5195141664601914,0.6243465144862272,0.02256596154186763
2019-06-26,0.30451943543569837,0.8532497904968857,0.5068241592142446,0.6314070163057808,0.07808731144142822
2019-06-27,0.30407406430301265,0.8599304989791452,0.5003744794748668,0.6345137819650484,0.10641886974849557
2019-06-28,0.29056607885426033,0.8488995065845557,0.5111590605559186,0.6318311805812773,0.11355573312948541
2019-07-01,0.31750791913062937,0.8784814371884,0.5412232978354186,0.6561191121867118,0.12740013370238823
2019-07-02,0.3262655532868066,0.8910352265128825,0.5632471259897212,0.6688286492185633,0.09928255397744068
2019-07-03,0.3387344177467415,0.8958930040362019,0.5814080979709626,0.6812552591723084,0.1029932957998061
2019-07-04,0.3387344177467415,0.8958930040362019,0.5814080979709626,0.6812552591723084,0.1029932957998061
2019-07-05,0.33739853931103303,0.8999429958710234,0.5983279293842618,0.675606902984998,0.08500951172787952
2019-07-08,0.3061521887994727,0.9096896864646469,0.5705708446167774,0.6741945310110924,0.0634577066729094
2019-07-09,0.31520705032723906,0.9469573557196334,0.5836803584441765,0.6671335765082138,0.06417117396703431
2019-07-10,0.3299771360340882,0.977109051028435,0.6127308549948196,0.6867628308455531,0.0837964188192657
2019-07-11,0.31899194132743447,0.9601842734431207,0.6182716038077174,0.6945286132854096,0.12818540634924624
2019-07-12,0.33049605038203667,0.9704697512431795,0.6204739465173557,0.7015891151049631,0.13767658174348907
2019-07-15,0.34467226875157975,0.980817184040282,0.6295108508809681,0.7015891151049631,0.1352502590237774
2019-07-16,0.3394022982240086,0.9693303798817265,0.6346671188371875,0.6758891510381169,0.13389451372708372
2019-07-17,0.3308674083747616,0.9508208503694757,0.6229210682424946,0.6644512014661055,0.15266288593344934
2019-07-18,0.34801225854378726,0.9361850886570873,0.623795107130173,0.6665681750353267,0.15601727059058268
2019-07-19,0.32522690222268746,0.9223262931831366,0.5963702320041511,0.6693931453248005,0.14359980460592991
2019-07-22,0.35959014577600157,0.9441918237342402,0.609759149513907,0.694952098535919,0.16415256378564802
2019-07-23,0.37161387406559987,0.9533689076713678,0.6252109752640678,0.7070969131198706,0.1951245602970304
2019-07-24,0.3703520087698522,0.959914958864134,0.6106682141263593,0.727290210880122,0.21653432902509762
2019-07-25,0.35810588861684756,0.9319591888842302,0.6040436731350569,0.7198062238100593,0.17885370010193236
2019-07-26,0.3634498722843795,0.900087926310537,0.7950564631895425,0.7360453327267,0.19091453511638545
2019-07-29,0.3778483650361546,0.8683928877718023,0.7891483453244357,0.7316676586325799,0.18913042194800078
2019-07-30,0.3711681504893902,0.8539747587913764,0.7649572001852687,0.722065339943321,0.19362602570977305
2019-07-31,0.40278562403132656,0.8210885089957036,0.7478276154812433,0.6644512014661055,0.1455977594539506
2019-08-01,0.368570759201458,0.80921843731717,0.7366058812703797,0.6897274539407803,0.11847956786046487
2019-08-02,0.3358399165683943,0.7759904867469845,0.7095829998634229,0.6733477868517366,0.09186065962525847
2019-08-05,0.25657384085014723,0.7158008910219109,0.6369220001339868,0.6071187451878526,0.017641579200953217
2019-08-06,0.2837381904710976,0.7393132865454568,0.665465559477215,0.6421391194033328,0.028774420729226424
2019-08-07,0.29887892928362425,0.7450825295482464,0.6739079623214774,0.6504707559994016,0.03976467832066177
2019-08-08,0.3314610407497185,0.7859857875710927,0.7268350409181847,0.7014483305908976,0.07095085876788954
2019-08-09,0.319019431922277,0.759769973107659,0.696613455249147,0.6847852837404227,0.04183430161893176
2019-08-12,0.3152198557752641,0.7362991443295788,0.671443327733952,0.6576724950163457,0.022351846057264035
2019-08-13,0.3784712502235723,0.7771298581084372,0.7102995566755914,0.6973529045498961,0.05517928193107102
2019-08-14,0.3321317407751745,0.7135532838459893,0.6535272684541829,0.6384133092971691,0.012503492082886591
2019-08-15,0.3246068365834587,0.7271841734379567,0.662389177879898,0.6341624997048718,0.0032261583682797745
2019-08-16,0.360069703930479,0.7442229039642623,0.6796759772874883,0.6688752756010352,0.08022819248249635
2019-08-19,0.38875273269472377,0.7686156294202944,0.7167843958257154,0.7011785313292156,0.16029916957520274
2019-08-20,0.3888269807970339,0.7533481480059045,0.6872270957536304,0.684885326755241,0.13953243181336483
2019-08-21,0.4058129964180799,0.7763012100229751,0.7012979454086983,0.7065627467964062,0.16351021733183724
2019-08-22,0.4044725362165642,0.7567455577417608,0.7011930019203487,0.6922522951857992,0.1652946043051895
2019-08-23,0.3313118396580512,0.6997358970690426,0.6348770058138857,0.6300540590182773,0.10078108856469803
2019-08-26,0.35999510338464513,0.7196746588217733,0.6656401533571947,0.6592403637123785,0.12226190968183781
2019-08-27,0.34263620251560534,0.7123827769375526,0.6650111608569613,0.6633489175698042,0.09621388480391846
2019-08-28,0.35284284947857425,0.714889425542441,0.6701324030884064,0.6607991787419119,0.09321352996979315
2019-08-29,0.37876941744455794,0.7378320563610297,0.7059474098434753,0.6970697511301276,0.1345029083649214
2019-08-30,0.3767577872928882,0.7273602394244538,0.6994625706933508,0.693386040573186,0.13814615726279222
2019-09-02,0.3767577872928882,0.7273602394244538,0.6994625706933508,0.693386040573186,0.13814615726279222
2019-09-03,0.3541092965401289,0.7413951008849013,0.6627913052849355,0.6675998403329328,0.11428706619774132
2019-09-04,0.38011011260842253,0.7525609086174461,0.6850246193580194,0.6901276260000535,0.14707589557112755
2019-09-05,0.41058120484918526,0.7940960443907554,0.7373225717685203,0.724414313716589,0.22551116178784714
2019-09-06,0.4104323562010417,0.7866279384715757,0.7270623070712978,0.7109551330985879,0.217724696121407
2019-09-09,0.4172117248591187,0.7843906044456741,0.7252269323559508,0.6885690373121827,0.23094002978142392
2019-09-10,0.4360608744272143,0.7732040923646275,0.7259785148928928,0.6681668261974574,0.25008502072061867
2019-09-11,0.4873921589818695,0.7757314453180177,0.7509737811561634,0.6687335857203196,0.2582997173562658
2019-09-12,0.4836670658995157,0.7970272111641641,0.7771402702238008,0.6885690373121827,0.2578717601920262
2019-09-13,0.4513336620799251,0.7926666541018139,0.7859846667871286,0.6857347870145469,0.24122674550880707
2019-09-16,0.4599009767333455,0.7600392876866457,0.7713022038082422,0.6717088468736834,0.22886896900707443
2019-09-17,0.46586126664252103,0.7752757916025137,0.7682432013873393,0.6867270688628806,0.23501205725843688
2019-09-18,0.4812830204245502,0.7700036110122319,0.7730849062504559,0.702737346358749,0.22722559159199696
2019-09-19,0.46779876617305516,0.774188102088085,0.7837472983527163,0.7388660025245866,0.20550957200775444
2019-09-20,0.44373450978589934,0.7458697689367049,0.7681734173097365,0.7157719100179287,0.17514980340375508
2019-09-23,0.4511100954047731,0.736692684999577,0.7766508458787729,0.7115216662797874,0.19050834544706396
2019-09-24,0.443361976981429,0.6914391430644009,0.7480547479483839,0.6865849262988402,0.17400653076185968
2019-09-25,0.4683197951821456,0.7191153253152978,0.7963148492479268,0.7146383909722045,0.21472420438479833
2019-09-26,0.4598268461122099,0.6896057809069793,0.789934953586152,0.7171885824834217,0.2083667268438647
2019-09-27,0.45185527849488816,0.6747008626640656,0.7613738813805369,0.6915440721238839,0.16850606276927538
2019-09-30,0.49022345528831357,0.6855352427721177,0.7529663705750758,0.7099630775919166,0.18500746674702828
2019-10-01,0.49484222766540253,0.685265928193131,0.7265028312767221,0.6821929926799835,0.18450749887633
2019-10-02,0.4528982763624654,0.6620435515970737,0.677421363362634,0.6479058522801229,0.1776497796597305
2019-10-03,0.4667551808996053,0.6736340355466004,0.6975398990380142,0.6710008501534306,0.23672648706258692
2019-10-04,0.5128714761163746,0.6894090105719801,0.7351725002740981,0.6970697511301276,0.24144113479837803
2019-10-07,0.5132441264020196,0.6821689685832453,0.7304356052133585,0.6829014420835611,0.2582997173562658
2019-10-08,0.4934268144745295,0.6540472477184025,0.6987633930575972,0.6623577674297829,0.2075811803920391
2019-10-09,0.513020442245693,0.671117113791692,0.7202103662409098,0.6987702560403763,0.23244048100345416
2019-10-10,0.5358181340901198,0.6693251603312742,0.7325681638453942,0.7109551330985879,0.24901348498021458
2019-10-11,0.581412812891926,0.6814024335432889,0.7434752012771821,0.7191720144717766,0.2701579366947513
2019-10-14,0.5788795663252932,0.6860738719300914,0.7470758992583284,0.717330272364137,0.27401584868716067
2019-10-15,0.5747824103631671,0.7181314736403022,0.7898475229601898,0.745949817535376,0.3443074706573055
2019-10-16,0.5677044045594064,0.7285410194829105,0.7911759604681219,0.7295151494223486,0.3288773286149891
2019-10-17,0.5744841256610069,0.7389507233739805,0.8083055451721473,0.7193146097191421,0.32944944409463006
2019-10-18,0.5829029441098073,0.7079082669342112,0.7936405950556478,0.6870099959409868,0.3023034612969404
2019-10-21,0.6134484019340545,0.7370655213210733,0.7934133289025347,0.7014612320656592,0.34173589440232255
2019-10-22,0.609350658566056,0.7164223375738921,0.7880297947932022,0.6722751537132206,0.3388787395662125
2019-10-23,0.633340079445029,0.712734908910547,0.8167480817023827,0.6846017206521475,0.33516402757181796
2019-10-24,0.6363204593619658,0.7320109734627545,0.8193350389546721,0.7228559513703807,0.34780820406958024
2019-10-25,0.6586710178560886,0.711864852128081,0.828406701671113,0.7340485465802584,0.40266982089989245
2019-10-28,0.6770724466680076,0.7281784563114342,0.8715451596812933,0.7830712082328726,0.4187428570059546
2019-10-29,0.6341596281186288,0.7132942424170226,0.822044318871725,0.7638025161638715,0.391097864654953
2019-10-30,0.6339361789246514,0.7311925985273122,0.8221141029493282,0.7890210515146128,0.3916691587196912
2019-10-31,0.6749118503870195,0.727743506944432,0.8187930760224833,0.7714530906975232,0.37752494170735007
2019-11-01,0.7275100519279274,0.7430523970558258,0.8423025563882836,0.7764122365225672,0.38874054078705744
2019-11-04,0.7400262613012027,0.7567455577417608,0.8726464647220848,0.7881722702802942,0.4452455350324471
2019-11-05,0.7372696830217669,0.7536900068288788,0.8758453026701383,0.7868968350121921,0.4388877836865459
2019-11-06,0.7380889967330175,0.7475373382576491,0.8750937201331959,0.7812292397835703,0.42474356667420476
2019-11-07,0.760208117313294,0.739696554065435,0.9029381018406704,0.7840625847145561,0.4298155298926145
2019-11-08,0.7655133321932277,0.7372934272030562,0.9065387998218166,0.8081489590695481,0.42581496551212505
2019-11-11,0.7809064205686687,0.722554143748158,0.8878011065555573,0.8102738545969561,0.42867280486065407
2019-11-12,0.7791134228828203,0.7291314885363696,0.8859305724294639,0.8238758568039855,0.4388877836865459
2019-11-13,0.7978691749171556,0.7033507814883999,0.8841303571248633,0.8272755085745083,0.4314586335027244
2019-11-14,0.7841944836817292,0.7048941247183329,0.906800556955814,0.8379024759698364,0.4401734349115536
2019-11-15,0.8075087402506138,0.6892433757839649,0.9494327461884415,0.8649638851365291,0.4001699815464008
2019-11-18,0.8175216607567641,0.7027500392849209,0.9254861126928295,0.8702055053563542,0.45796103772424934
2019-11-19,0.811469030644399,0.7030193538639076,0.912814019367187,0.8709141811015944,0.4273150060267039
2019-11-20,0.7883043276107056,0.6954994080492423,0.8940586795525682,0.8672182480948789,0.4501028351563181
2019-11-21,0.7794863081308141,0.6842921916196936,0.891052349404799,0.8652275731733241,0.4429595373585915
2019-11-22,0.777768263434323,0.6956963364327031,0.8797433182539454,0.8667915940610948,0.44803136367451724
2019-11-25,0.812066539898116,0.7248226133210434,0.9006657076814841,0.890106596030338,0.5217517083504781
2019-11-26,0.7965235455439601,0.7487492538630895,0.9135305761793555,0.9014793592035535,0.49167792903505725
2019-11-27,0.8230512646800714,0.771091142478199,0.9120097645571112,0.905602398927378,0.5016859113055012
2019-11-28,0.8230512646800714,0.771091142478199,0.9120097645571112,0.905602398927378,0.5016859113055012
2019-11-29,0.8186424311618876,0.7527474058024253,0.8979564277644307,0.8922389608326082,0.490963434972304
2019-12-02,0.7955529160799004,0.7328603258967186,0.8713355400765397,0.8662230238049327,0.43741854623081355
2019-12-03,0.7603570834426123,0.720803757033206,0.8816133176361491,0.8628113759262981,0.42605262822393564
2019-12-04,0.7774684514768937,0.7112019968790959,0.923912896169397,0.870487753409473,0.4386341033841352
2019-12-05,0.8061635808021166,0.6902687942044261,0.9379314746092486,0.8716251202634593,0.4337731068932025
2019-12-06,0.8444976880549249,0.7017867339099653,0.9596578514749181,0.8974986883854317,0.4582933000523395
2019-12-09,0.816176971232965,0.6996219441280511,0.9659504501967029,0.891955128387852,0.4582933000523395
2019-12-10,0.8278339232956455,0.6889533568564761,0.9657758563167231,0.8886849440482705,0.47123250140260864
2019-12-11,0.844945761254625,0.6988035691926091,0.9681530602782864,0.8967882019068918,0.4952520421786284
2019-12-12,0.8501017750428914,0.7108291605575996,0.9755640758453326,0.9186817782357297,0.543363545144578
2019-12-13,0.8776753115947689,0.711460880259601,0.9727323395775431,0.937020658755243,0.5427917034699046
2019-12-16,0.912870791788533,0.7200269488432294,0.9969062392262682,0.9512369522342563,0.551084434521296
2019-12-17,0.9169807531986838,0.7422444533188655,0.9867509180173948,0.9392953924632159,0.5735315133688268
2019-12-18,0.911973940502085,0.7353772476516269,0.9815417104160975,0.9347461513889324,0.5822531599018441
2019-12-19,0.9140660452583156,0.7439224538382918,0.9894599305625031,0.9537961974119729,0.6247880770942378
2019-12-20,0.9097328696165363,0.7379355781035393,0.9803355955729289,0.9779645074487837,0.6527395941063823
2019-12-23,0.9438068745181301,0.7446682845297463,0.9793048767255748,0.9779645074487837,0.6488078916752251
2019-12-24,0.9458242612473524,0.7407426768343983,0.968467222313472,0.9775378534150001,0.6473783559397837
2019-12-25,0.9458242612473524,0.7407426768343983,0.968467222313472,0.9775378534150001,0.6473783559397837
2019-12-26,0.9879692228399295,0.8231497770351079,1.0,0.995877186617838,0.6514533952714394
2019-12-27,0.9871466196557914,0.8242166041525731,0.9863140322595281,1.0000000000000002,0.634867659363689
2019-12-30,1.0000000000000002,0.8004867339455262,0.9602171935835209,0.9805230736015129,0.602340998246707
