Date,AAPL,AMZN,GOOGL,MSFT,NVDA
2019-02-01,39.80588150024414,81.3115005493164,55.7928466796875,97.06908416748047,3.589681625366211
2019-02-04,40.93656539916992,81.66549682617188,56.930030822753906,99.8646011352539,3.7000536918640137
2019-02-05,41.63697052001953,82.94049835205078,57.451236724853516,101.26238250732422,3.719151735305786
2019-02-06,41.65131378173828,82.01300048828125,56.005821228027344,100.13848114013672,3.794799566268921
2019-02-07,40.862457275390625,80.71849822998047,55.15892028808594,99.42073059082031,3.656400680541992
2019-02-08,40.91048049926758,79.41100311279297,54.982852935791016,99.79850006103516,3.6750025749206543
2019-02-11,40.675193786621094,79.55000305175781,54.969886779785156,99.40182495117188,3.6323423385620117
2019-02-12,41.02570724487305,81.90049743652344,56.239742279052734,100.95069885253906,3.74941086769104
2019-02-13,40.85525131225586,82.0,56.292110443115234,100.87513732910156,3.791823625564575
2019-02-14,41.00410461425781,81.13249969482422,56.32054138183594,100.96015930175781,3.8327479362487793
2019-02-15,40.912864685058594,80.39749908447266,55.843223571777344,102.20679473876953,3.9024436473846436
2019-02-18,40.912864685058594,80.39749908447266,55.843223571777344,102.20679473876953,3.9024436473846436
2019-02-19,41.035301208496094,81.37899780273438,56.186370849609375,102.15959930419922,3.8850812911987305
2019-02-20,41.299381256103516,81.1050033569336,55.8911018371582,101.62845611572266,3.9324536323547363
2019-02-21,41.06652069091797,80.97200012207031,55.07412338256836,103.7719955444336,3.8635027408599854
2019-02-22,41.525047302246094,81.5780029296875,55.690101623535156,105.25160217285156,3.9483273029327393
2019-02-25,41.827545166015625,81.6500015258789,55.72850799560547,105.83964538574219,3.9359264373779297
2019-02-26,41.85154724121094,81.81999969482422,55.96192932128906,106.56997680664062,3.8964903354644775
2019-02-27,41.9811897277832,82.05449676513672,56.005821228027344,106.38975524902344,3.8545737266540527
2019-02-28,41.568275451660156,81.99150085449219,56.18836975097656,106.25697326660156,3.8299942016601562
2019-03-01,42.00519943237305,83.58650207519531,57.284156799316406,106.73120880126953,3.8843677043914795
2019-03-04,42.21645736694336,84.80850219726562,57.5285530090332,106.47511291503906,3.8925609588623047
2019-03-05,42.13964080810547,84.62149810791016,58.315101623535156,105.9439697265625,3.8861048221588135
2019-03-06,41.89716339111328,83.44750213623047,58.10313034057617,105.99140167236328,3.7751243114471436
2019-03-07,41.4122200012207,81.29750061035156,57.400367736816406,104.70149993896484,3.70585298538208
2019-03-08,41.510650634765625,81.04000091552734,57.356475830078125,104.8152847290039,3.740116596221924
2019-03-11,42.94867706298828,83.53099822998047,58.817359924316406,107.0157470703125,4.00081205368042
2019-03-12,43.431217193603516,83.65499877929688,59.71463394165039,107.7650375366211,4.035074710845947
2019-03-13,43.62327575683594,84.54049682617188,59.80491256713867,108.59970092773438,4.186526775360107
2019-03-14,44.10821533203125,84.31099700927734,59.479217529296875,108.68505096435547,4.110552787780762
2019-03-15,44.681983947753906,85.61799621582031,59.36799621582031,109.93704986572266,4.216072082519531
2019-03-18,45.138126373291016,87.10749816894531,59.28071212768555,111.5114974975586,4.1947197914123535
2019-03-19,44.78041076660156,88.09249877929688,59.97449493408203,111.58738708496094,4.362557411193848
2019-03-20,45.17172622680664,89.8635025024414,61.1700325012207,111.46405792236328,4.3300347328186035
2019-03-21,46.835418701171875,90.96299743652344,61.65383529663086,114.0249252319336,4.566894054412842
2019-03-22,45.865535736083984,88.2385025024414,60.23335266113281,111.0182876586914,4.406999588012695
2019-03-25,45.310970306396484,88.71299743652344,59.72111892700195,111.59687042236328,4.314639568328857
2019-03-26,44.84282684326172,89.18800354003906,59.345054626464844,111.833984375,4.391359329223633
2019-03-27,45.24615478515625,88.28500366210938,58.75501251220703,110.75273132324219,4.382172584533691
2019-03-28,45.306175231933594,88.6709976196289,58.46872329711914,110.90447998046875,4.400793552398682
2019-03-29,45.60145568847656,89.0374984741211,58.69915008544922,111.86243438720703,4.458146572113037
2019-04-01,45.91114807128906,90.70950317382812,59.80092239379883,112.88679504394531,4.5256805419921875
2019-04-02,46.57853317260742,90.6989974975586,60.12811279296875,113.04802703857422,4.54355525970459
2019-04-03,46.8978385925293,91.03500366210938,60.39096450805664,113.78781127929688,4.683089733123779
2019-04-04,46.979461669921875,90.94300079345703,60.821895599365234,113.2092514038086,4.6741509437561035
2019-04-05,47.29396057128906,91.86399841308594,60.422882080078125,113.71192932128906,4.740939617156982
2019-04-08,48.03818130493164,92.49299621582031,60.26477813720703,113.74988555908203,4.761795997619629
2019-04-09,47.894134521484375,91.79199981689453,59.985965728759766,113.13338470458984,4.69897985458374
2019-04-10,48.16300964355469,92.36650085449219,60.173500061035156,113.9964828491211,4.769491195678711
2019-04-11,47.7620964050293,92.20349884033203,60.33011245727539,114.12928009033203,4.755588531494141
2019-04-12,47.742881774902344,92.15299987792969,60.98549270629883,114.7173080444336,4.717601299285889
2019-04-15,47.82931900024414,92.24349975585938,61.175018310546875,114.81217956542969,4.585762977600098
2019-04-16,47.8341178894043,93.1520004272461,61.443359375,114.54657745361328,4.672909259796143
2019-04-17,48.76559066772461,93.24099731445312,61.85383987426758,115.49505615234375,4.650068759918213
2019-04-18,48.940834045410156,93.08450317382812,61.9201774597168,117.01261901855469,4.625488758087158
2019-04-19,48.940834045410156,93.08450317382812,61.9201774597168,117.01261901855469,4.625488758087158
2019-04-22,49.10169982910156,94.3655014038086,62.53315734863281,117.38252258300781,4.6793646812438965
2019-04-23,49.80989456176758,96.1884994506836,63.37257766723633,118.97594451904297,4.733988285064697
2019-04-24,49.73307800292969,95.0875015258789,62.84688186645508,118.56809997558594,4.746402740478516
2019-04-25,49.28173065185547,95.11250305175781,63.210479736328125,122.4947509765625,4.640632629394531
2019-04-26,49.04647445678711,97.53150177001953,63.713233947753906,123.19661712646484,4.421650409698486
2019-04-29,49.12089157104492,96.92150115966797,64.64991760253906,123.08283233642578,4.452436447143555
2019-04-30,48.175018310546875,96.32599639892578,59.7999267578125,123.87004852294922,4.493899822235107
2019-05-01,50.539710998535156,95.57599639892578,58.52109146118164,121.29019165039062,4.480741500854492
2019-05-02,50.21082305908203,95.04100036621094,58.18143081665039,119.70628356933594,4.548272132873535
2019-05-03,50.83500289916992,98.12300109863281,59.330589294433594,122.25763702392578,4.54380464553833
2019-05-06,50.04996109008789,97.52749633789062,59.525604248046875,121.54625701904297,4.465347766876221
2019-05-07,48.70077133178711,96.05000305175781,58.79740905761719,119.05182647705078,4.2980055809021
2019-05-08,48.71037673950195,95.88849639892578,58.394405364990234,119.0423355102539,4.318116664886475
2019-05-09,48.187015533447266,94.99349975585938,58.254249572753906,119.03284454345703,4.225506782531738
2019-05-10,47.519466400146484,94.4990005493164,58.23779296875,120.578857421875,4.191491603851318
2019-05-13,44.75764465332031,91.13400268554688,56.68912887573242,116.99363708496094,3.9340245723724365
2019-05-14,45.4661865234375,92.00599670410156,56.10407638549805,118.30252838134766,4.023157119750977
2019-05-15,46.01083755493164,93.55750274658203,58.39540481567383,119.96849822998047,3.9620795249938965
2019-05-16,45.80839538574219,95.37850189208984,59.07870864868164,122.73875427246094,3.977224349975586
2019-05-17,45.54812240600586,93.44999694824219,58.29465103149414,121.92005157470703,3.8863537311553955
2019-05-20,44.12383270263672,92.94850158691406,57.091636657714844,120.15888214111328,3.7676749229431152
2019-05-21,44.96973419189453,92.8759994506836,57.57942581176758,120.80624389648438,3.84985613822937
2019-05-22,44.04912567138672,92.98400115966797,57.64974594116211,121.53926086425781,3.7788479328155518
2019-05-23,43.2972297668457,90.77400207519531,57.125545501708984,120.12080383300781,3.657686471939087
2019-05-24,43.13093185424805,91.16400146484375,56.789878845214844,120.17791748046875,3.6038095951080322
2019-05-27,43.13093185424805,91.16400146484375,56.789878845214844,120.17791748046875,3.6038095951080322
2019-05-28,42.95259475708008,91.82150268554688,56.83726119995117,120.1017837524414,3.558622360229492
2019-05-29,42.747764587402344,90.95950317382812,55.85868453979492,118.94039154052734,3.4843857288360596
2019-05-30,42.9694709777832,90.81600189208984,55.932003021240234,119.69242858886719,3.457789182662964
2019-05-31,42.19105911254883,88.75350189208984,55.18834686279297,117.7408676147461,3.36706280708313
2019-06-03,41.764495849609375,84.6344985961914,51.808712005615234,114.08528900146484,3.3253045082092285
2019-06-04,43.29240798950195,86.47799682617188,52.59426498413086,117.24585723876953,3.554480791091919
2019-06-05,43.99129104614258,86.92500305175781,52.10298156738281,119.78762817382812,3.511728286743164
2019-06-06,44.63715744018555,87.71800231933594,52.258602142333984,121.68207550048828,3.5738699436187744
2019-06-07,45.82527160644531,90.20149993896484,53.28655242919922,125.09014129638672,3.6166229248046875
2019-06-10,46.41088104248047,93.03150177001953,54.00428009033203,126.23251342773438,3.6894521713256836
2019-06-11,46.94830322265625,93.18499755859375,53.918487548828125,125.75656127929688,3.747119426727295
2019-06-12,46.79888916015625,92.76599884033203,53.82173156738281,125.17584991455078,3.6340222358703613
2019-06-13,46.78924560546875,93.51499938964844,54.41575622558594,125.96598052978516,3.6852266788482666
2019-06-14,46.44944763183594,93.4834976196289,54.18083572387695,126.08970642089844,3.5952460765838623
2019-06-17,46.726585388183594,94.30149841308594,54.55939865112305,126.4705581665039,3.6049399375915527
2019-06-18,47.82552719116211,95.06849670410156,55.12550354003906,128.66961669921875,3.8000638484954834
2019-06-19,47.68574905395508,95.43949890136719,55.089088439941406,129.1741485595703,3.8060290813446045
2019-06-20,48.068931579589844,95.90950012207031,55.52251434326172,130.3736572265625,3.8303887844085693
2019-06-21,47.90505599975586,95.56500244140625,56.129512786865234,130.39266967773438,3.772224187850952
2019-06-24,47.85686111450195,95.69499969482422,55.697086334228516,131.16375732421875,3.7945950031280518
2019-06-25,47.13146209716797,93.91349792480469,54.24468231201172,127.02266693115234,3.7652649879455566
2019-06-26,48.15087127685547,94.8915023803711,53.88257598876953,127.49864959716797,3.958648204803467
2019-06-27,48.136409759521484,95.21399688720703,53.69853591918945,127.70809173583984,4.057328224182129
2019-06-28,47.69779586791992,94.68150329589844,54.00627136230469,127.5272445678711,4.082186222076416
2019-07-01,48.57261657714844,96.1094970703125,54.8641471862793,129.16461181640625,4.130406856536865
2019-07-02,48.85698318481445,96.71549987792969,55.492591857910156,130.02142333984375,4.032472133636475
2019-07-03,49.26185607910156,96.94999694824219,56.01081085205078,130.85916137695312,4.04539680480957
2019-07-04,49.26185607910156,96.94999694824219,56.01081085205078,130.85916137695312,4.04539680480957
2019-07-05,49.21847915649414,97.14550018310547,56.493614196777344,130.47837829589844,3.9827585220336914
2019-07-08,48.203887939453125,97.61599731445312,55.70157241821289,130.38316345214844,3.9076926708221436
2019-07-09,48.49790573120117,99.41500091552734,56.07564926147461,129.9071502685547,3.910177707672119
2019-07-10,48.977500915527344,100.87049865722656,56.904598236083984,131.23045349121094,3.9785332679748535
2019-07-11,48.62080383300781,100.05349731445312,57.06270217895508,131.7539825439453,4.133141994476318
2019-07-12,48.99435043334961,100.55000305175781,57.125545501708984,132.22996520996094,4.166200160980225
2019-07-15,49.45466232299805,101.04949951171875,57.3834114074707,132.22996520996094,4.157749176025391
2019-07-16,49.28354263305664,100.49500274658203,57.53054428100586,130.49740600585938,4.153027057647705
2019-07-17,49.00640869140625,99.60150146484375,57.19537353515625,129.726318359375,4.218398094177246
2019-07-18,49.563114166259766,98.8949966430664,57.220314025878906,129.86903381347656,4.230081558227539
2019-07-19,48.82325744628906,98.22599792480469,56.43775177001953,130.05947875976562,4.186830997467041
2019-07-22,49.939056396484375,99.28150177001953,56.819801330566406,131.78253173828125,4.258417129516602
2019-07-23,50.32947540283203,99.72450256347656,57.26071548461914,132.6012725830078,4.366293907165527
2019-07-24,50.28850173950195,100.04049682617188,56.845741271972656,133.9626007080078,4.4408650398254395
2019-07-25,49.89086151123047,98.69100189208984,56.65671157836914,133.45806884765625,4.309621810913086
2019-07-26,50.06438446044922,97.15249633789062,62.107215881347656,134.55282592773438,4.351630210876465
2019-07-29,50.53191375732422,95.62249755859375,61.938629150390625,134.25770568847656,4.345416069030762
2019-07-30,50.31500244140625,94.92649841308594,61.24834060668945,133.61036682128906,4.361074447631836
2019-07-31,51.341644287109375,93.33899688720703,60.759552001953125,129.726318359375,4.193789958953857
2019-08-01,50.23066329956055,92.76599884033203,60.4393424987793,131.43031311035156,4.09933614730835
2019-08-02,49.167869567871094,91.16200256347656,59.668251037597656,130.32608032226562,4.006621360778809
2019-08-05,46.59404373168945,88.25650024414062,57.594886779785156,125.86125946044922,3.7481131553649902
2019-08-06,47.47608947753906,89.3915023803711,58.40937042236328,128.22215270996094,3.7868893146514893
2019-08-07,47.96772003173828,89.66999816894531,58.650272369384766,128.78382873535156,3.8251688480377197
2019-08-08,49.02568435668945,91.64450073242188,60.1605339050293,132.22047424316406,3.9337916374206543
2019-08-09,48.62169647216797,90.37899780273438,59.29816818237305,131.09713745117188,3.8323774337768555
2019-08-12,48.498321533203125,89.24600219726562,58.5799446105957,129.2693328857422,3.764519214630127
2019-08-13,50.55213928222656,91.21700286865234,59.688697814941406,131.9443817138672,3.8788585662841797
2019-08-14,49.047462463378906,88.14800262451172,58.0687141418457,127.97097778320312,3.7302169799804688
2019-08-15,48.803123474121094,88.80599975585938,58.32158660888672,127.68441009521484,3.697903633117676
2019-08-16,49.954627990722656,89.62850189208984,58.81486129760742,130.02456665039062,3.9661049842834473
2019-08-19,50.885986328125,90.80599975585938,59.873741149902344,132.20228576660156,4.244995594024658
2019-08-20,50.888397216796875,90.06900024414062,59.030330657958984,131.1038818359375,4.172664165496826
2019-08-21,51.439945220947266,91.177001953125,59.43183898925781,132.5652618408203,4.2561798095703125
2019-08-22,51.396419525146484,90.23300170898438,59.4288444519043,131.60052490234375,4.262394905090332
2019-08-23,49.02083969116211,87.48100280761719,57.53653335571289,127.40744018554688,4.037691593170166
2019-08-26,49.952205657958984,88.44349670410156,58.41435241699219,129.37503051757812,4.1125102043151855
2019-08-27,49.3885498046875,88.09149932861328,58.39640426635742,129.65200805664062,4.021783828735352
2019-08-28,49.719966888427734,88.2125015258789,58.542537689208984,129.48011779785156,4.011333465576172
2019-08-29,50.56182098388672,89.31999969482422,59.564510345458984,131.92529296875,4.15514612197876
2019-08-30,50.49650192260742,88.81449890136719,59.37946701049805,131.6769561767578,4.167835712432861
2019-09-02,50.49650192260742,88.81449890136719,59.37946701049805,131.6769561767578,4.167835712432861
2019-09-03,49.76108932495117,89.49199676513672,58.33306121826172,129.93858337402344,4.084733486175537
2019-09-04,50.60535430908203,90.03099822998047,58.96748352050781,131.45729064941406,4.198938369750977
2019-09-05,51.59477233886719,92.03600311279297,60.45979309082031,133.7687225341797,4.472131729125977
2019-09-06,51.58993911743164,91.67549896240234,60.16701889038086,132.8613739013672,4.445011138916016
2019-09-09,51.8100700378418,91.56749725341797,60.114646911621094,131.3522186279297,4.4910407066345215
2019-09-10,52.422115325927734,91.02749633789062,60.13609313964844,129.976806640625,4.557723522186279
2019-09-11,54.0888786315918,91.14949798583984,60.849327087402344,130.0150146484375,4.5863356590271
2019-09-12,53.96792221069336,92.17749786376953,61.59598159790039,131.3522186279297,4.584845066070557
2019-09-13,52.918033599853516,91.96700286865234,61.84835433959961,131.16114807128906,4.526869773864746
2019-09-16,53.19622039794922,90.39199829101562,61.42939376831055,130.21559143066406,4.483827114105225
2019-09-17,53.38975524902344,91.12750244140625,61.342105865478516,131.22804260253906,4.505223751068115
2019-09-18,53.89051055908203,90.87300109863281,61.480262756347656,132.307373046875,4.478103160858154
2019-09-19,53.452667236328125,91.07499694824219,61.78451156616211,134.74298095703125,4.402465343475342
2019-09-20,52.67128372192383,89.70800018310547,61.34011459350586,133.18609619140625,4.2967209815979
2019-09-23,52.91077423095703,89.26499938964844,61.58201599121094,132.89956665039062,4.350215435028076
2019-09-24,52.65918731689453,87.08049774169922,60.76603317260742,131.2184600830078,4.292738914489746
2019-09-25,53.46958541870117,88.41649627685547,62.143123626708984,133.10968017578125,4.434560298919678
2019-09-26,53.19381332397461,86.99199676513672,61.96107482910156,133.28160095214844,4.412416934967041
2019-09-27,52.93497085571289,86.27249908447266,61.14609146118164,131.5527801513672,4.273580551147461
2019-09-30,54.18081283569336,86.79550170898438,60.906185150146484,132.79449462890625,4.331055641174316
2019-10-01,54.330787658691406,86.78250122070312,60.15105438232422,130.92237854003906,4.329314231872559
2019-10-02,52.96883773803711,85.6614990234375,58.750526428222656,128.6109161376953,4.305428504943848
2019-10-03,53.41878128051758,86.22100067138672,59.32460403442383,130.16786193847656,4.511195182800293
2019-10-04,54.91621017456055,86.98249816894531,60.398441314697266,131.92529296875,4.527616500854492
2019-10-07,54.92831039428711,86.63300323486328,60.263275146484375,130.9701385498047,4.5863356590271
2019-10-08,54.284828186035156,85.27549743652344,59.35951614379883,129.58518981933594,4.4096808433532715
2019-10-09,54.92104721069336,86.09950256347656,59.971500396728516,132.03993225097656,4.496266841888428
2019-10-10,55.66130447387695,86.01300048828125,60.324127197265625,132.8613739013672,4.553991317749023
2019-10-11,57.14179611206055,86.59600067138672,60.63535690307617,133.41531372070312,4.627638339996338
2019-10-14,57.059539794921875,86.82150268554688,60.738101959228516,133.29115295410156,4.641075611114502
2019-10-15,56.9265022277832,88.36900329589844,61.958580017089844,135.2205352783203,4.885904312133789
2019-10-16,56.69667434692383,88.87149810791016,61.99648666381836,134.1125946044922,4.832160472869873
2019-10-17,56.91681671142578,89.3740005493164,62.48527526855469,133.4249267578125,4.834153175354004
2019-10-18,57.190181732177734,87.87550354003906,62.06681442260742,131.2471160888672,4.739602565765381
2019-10-21,58.18201446533203,89.28299713134766,62.06032943725586,132.22134399414062,4.876947402954102
2019-10-22,58.04895782470703,88.2864990234375,61.90671157836914,130.25376892089844,4.866995811462402
2019-10-23,58.827911376953125,88.1084976196289,62.72618103027344,131.0847625732422,4.854057312011719
2019-10-24,58.924686431884766,89.03900146484375,62.79999923706055,133.66366577148438,4.898097515106201
2019-10-25,59.65042495727539,88.06649780273438,63.05885696411133,134.418212890625,5.0891828536987305
2019-10-28,60.24793243408203,88.85399627685547,64.28980255126953,137.7230682373047,5.145165920257568
2019-10-29,58.854522705078125,88.135498046875,62.8773078918457,136.424072265625,5.048877239227295
2019-10-30,58.847267150878906,88.99949645996094,62.87929916381836,138.12417602539062,5.050867080688477
2019-10-31,60.17777633666992,88.83300018310547,62.7845344543457,136.93983459472656,5.0016021728515625
2019-11-01,61.885677337646484,89.5719985961914,63.45537185668945,137.27415466308594,5.040666580200195
2019-11-04,62.29208755493164,90.23300170898438,64.32122802734375,138.06695556640625,5.237475872039795
2019-11-05,62.202579498291016,90.08550262451172,64.41250610351562,137.98097229003906,5.215331554412842
2019-11-06,62.229183197021484,89.78849792480469,64.39105987548828,137.59889221191406,5.166066646575928
2019-11-07,62.94740676879883,89.41000366210938,65.18559265136719,137.78990173339844,5.183732509613037
2019-11-08,63.11967086791992,89.29399871826172,65.28833770751953,139.41368103027344,5.169798374176025
2019-11-11,63.6194953918457,88.5824966430664,64.753662109375,139.5569305419922,5.179752349853516
2019-11-12,63.561275482177734,88.9000015258789,64.70028686523438,140.47390747070312,5.215331554412842
2019-11-13,64.1702880859375,87.65550231933594,64.64891815185547,140.70309448242188,5.189455509185791
2019-11-14,63.726261138916016,87.7300033569336,65.29580688476562,141.4195098876953,5.219809532165527
2019-11-15,64.48329162597656,86.97450256347656,66.5123062133789,143.2438507080078,5.080475807189941
2019-11-18,64.80841827392578,87.62650299072266,65.82899475097656,143.5972137451172,5.281764507293701
2019-11-19,64.61188507080078,87.6395034790039,65.46739959716797,143.64498901367188,5.175023078918457
2019-11-20,63.859710693359375,87.27649688720703,64.93222045898438,143.3958282470703,5.254394054412842
2019-11-21,63.57338333129883,86.7354965209961,64.846435546875,143.26162719726562,5.229513645172119
2019-11-22,63.51759719848633,87.28600311279297,64.52373504638672,143.3670654296875,5.24717903137207
2019-11-25,64.63128662109375,88.69200134277344,65.1207504272461,144.9388427734375,5.503950119018555
2019-11-26,64.12659454345703,89.84700012207031,65.48784637451172,145.70553588867188,5.3992018699646
2019-11-27,64.98796844482422,90.92549896240234,65.44445037841797,145.98348999023438,5.434060096740723
2019-11-28,64.98796844482422,90.92549896240234,65.44445037841797,145.98348999023438,5.434060096740723
2019-11-29,64.84481048583984,90.04000091552734,65.04344177246094,145.0825958251953,5.3967132568359375
2019-12-02,64.09507751464844,89.08000183105469,64.28382110595703,143.3287353515625,5.210214138031006
2019-12-03,62.95224380493164,88.49800109863281,64.57709503173828,143.09873962402344,5.170626163482666
2019-12-04,63.50786209106445,88.03450012207031,65.78410339355469,143.61624145507812,5.214447975158691
2019-12-05,64.43961334228516,87.02400207519531,66.18412017822266,143.6929168701172,5.197516918182373
2019-12-06,65.6843490600586,87.58000183105469,66.8040771484375,145.4371795654297,5.28292179107666
2019-12-09,64.76475524902344,87.47550201416016,66.98363494873047,145.06346130371094,5.28292179107666
2019-12-10,65.14326477050781,86.96050262451172,66.97865295410156,144.84300231933594,5.32798957824707
2019-12-11,65.69889831542969,87.43599700927734,67.0464859008789,145.3892822265625,5.411650657653809
2019-12-12,65.86631774902344,88.0165023803711,67.2579574584961,146.865234375,5.579225063323975
2019-12-13,66.76165008544922,88.0469970703125,67.17715454101562,148.10154724121094,5.57723331451416
2019-12-16,67.90447235107422,88.46050262451172,67.86695098876953,149.0599365234375,5.606117248535156
2019-12-17,68.03792572021484,89.53299713134766,67.5771713256836,148.25489807128906,5.684301376342773
2019-12-18,67.87535095214844,89.20149993896484,67.42852783203125,147.94821166992188,5.71467924118042
2019-12-19,67.94328308105469,89.61399841308594,67.65447235107422,149.2324676513672,5.86283016204834
2019-12-20,67.80258178710938,89.32499694824219,67.39411163330078,150.8617706298828,5.96018648147583
2019-12-23,68.90898895263672,89.6500015258789,67.36470031738281,150.8617706298828,5.9464921951293945
2019-12-24,68.97449493408203,89.46050262451172,67.05545043945312,150.8330078125,5.9415130615234375
2019-12-25,68.97449493408203,89.46050262451172,67.05545043945312,150.8330078125,5.9415130615234375
2019-12-26,70.34297180175781,93.4384994506836,67.95523071289062,152.06935119628906,5.955706596374512
2019-12-27,70.3162612915039,93.48999786376953,67.56470489501953,152.3472900390625,5.897937774658203
2019-12-30,70.7336196899414,92.34449768066406,66.82003784179688,151.0342559814453,5.784646034240723
